case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
20_pointwise_2d_ppii,0.5,1000000,binary_search,gpu,5,2,ok,153645,1000000000000,403.749,399.550;401.331;403.749;411.965;411.197,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:34:19+00:00
20_pointwise_2d_ppii,0.5,1000000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:34:19+00:00
20_pointwise_2d_ppii,0.5,1000000,db_join,gpu,5,2,killed,,1000000000000,,,left in 'started' state by a previous run,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:35:10+00:00
05_pointwise_2d_ii,0.5,3000,dense,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:46+00:00
05_pointwise_2d_ii,0.5,3000,dense,gpu,5,2,ok,813,9000000,0.733,0.730;0.737;0.733;0.736;0.718,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,3000,binary_search,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,3000,binary_search,gpu,5,2,ok,813,9000000,0.771,0.771;0.770;0.771;0.772;0.770,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,3000,db_join,gpu,5,2,ok,813,9000000,12.955,2.073;2.057;12.955;15.122;13.510,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,10000,dense,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,10000,dense,gpu,5,2,ok,2722,100000000,2.886,2.885;2.890;2.886;2.886;2.885,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,10000,binary_search,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,10000,binary_search,gpu,5,2,ok,2722,100000000,1.100,1.100;1.103;1.101;1.098;1.098,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:49+00:00
05_pointwise_2d_ii,0.5,10000,db_join,gpu,5,2,ok,2722,100000000,171.829,171.829;152.036;181.712;161.955;173.434,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:50+00:00
05_pointwise_2d_ii,0.5,30000,dense,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:50+00:00
05_pointwise_2d_ii,0.5,30000,dense,gpu,5,2,ok,8119,900000000,18.195,19.296;18.451;18.189;18.195;17.781,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:50+00:00
05_pointwise_2d_ii,0.5,30000,binary_search,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:50+00:00
05_pointwise_2d_ii,0.5,30000,binary_search,gpu,5,2,ok,8119,900000000,2.994,5.839;5.726;2.994;2.961;2.934,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:51+00:00
05_pointwise_2d_ii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:51+00:00
05_pointwise_2d_ii,0.5,30000,db_join,gpu,5,2,ok,8119,900000000,1538.403,1538.403;21.924;1527.869;1542.849;1549.696,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,3000,dense,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,3000,dense,gpu,5,2,ok,475,9000000,0.721,0.721;0.723;0.723;0.719;0.721,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,3000,binary_search,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,3000,binary_search,gpu,5,2,ok,475,9000000,0.529,0.532;0.533;0.524;0.529;0.525,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,3000,db_join,gpu,5,2,ok,475,9000000,13.362,13.186;13.362;13.363;12.672;13.425,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,10000,dense,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:58+00:00
20_pointwise_2d_ppii,0.5,10000,dense,gpu,5,2,ok,1531,100000000,2.886,2.885;2.888;2.886;2.884;2.888,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,10000,binary_search,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,10000,binary_search,gpu,5,2,ok,1531,100000000,0.813,0.801;0.820;0.813;0.810;0.813,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,10000,db_join,gpu,5,2,ok,1531,100000000,151.471,3.675;151.471;152.291;152.698;3.819,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,30000,dense,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,30000,dense,gpu,5,2,ok,4565,900000000,17.152,17.157;17.152;17.157;16.575;15.480,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,30000,binary_search,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,30000,binary_search,gpu,5,2,ok,4565,900000000,3.625,3.628;3.625;3.632;3.520;3.624,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:38:59+00:00
20_pointwise_2d_ppii,0.5,30000,db_join,gpu,5,2,ok,4565,900000000,1358.995,1387.316;1358.995;1410.204;1249.356;15.092,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:39:06+00:00
02_pointwise_1d_ii,0.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,100,db_join,gpu,5,2,ok,29,10000,2.251,2.468;2.314;2.238;2.240;2.251,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,300,db_join,gpu,5,2,ok,97,90000,3.003,3.006;3.003;2.967;3.013;2.968,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,1000,db_join,gpu,5,2,ok,323,1000000,5.529,5.529;5.491;5.481;5.615;5.666,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,3000,db_join,gpu,5,2,ok,1014,9000000,12.945,12.960;13.027;12.945;12.931;12.928,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,10000,db_join,gpu,5,2,ok,3298,100000000,33.352,33.458;33.417;33.334;33.269;33.352,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:25+00:00
02_pointwise_1d_ii,0.0,30000,db_join,gpu,5,2,ok,9891,900000000,101.770,101.689;101.921;101.770;102.030;101.618,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:26+00:00
02_pointwise_1d_ii,0.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:26+00:00
02_pointwise_1d_ii,0.0,100000,db_join,gpu,5,2,ok,33204,10000000000,761.734,762.257;760.596;761.734;760.271;761.906,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,100,db_join,gpu,5,2,ok,50,10000,2.147,2.154;2.208;2.142;2.132;2.147,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,300,db_join,gpu,5,2,ok,132,90000,2.674,2.767;2.676;2.674;2.660;2.664,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,1000,db_join,gpu,5,2,ok,450,1000000,4.883,4.884;4.864;4.883;4.876;4.983,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,3000,db_join,gpu,5,2,ok,1354,9000000,11.515,11.430;11.395;11.515;11.656;11.586,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:31+00:00
02_pointwise_1d_ii,0.5,10000,db_join,gpu,5,2,ok,4566,100000000,33.873,33.624;33.813;34.072;34.035;33.873,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:32+00:00
02_pointwise_1d_ii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:32+00:00
02_pointwise_1d_ii,0.5,30000,db_join,gpu,5,2,ok,13654,900000000,102.428,102.526;102.407;102.304;102.454;102.428,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:32+00:00
02_pointwise_1d_ii,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:32+00:00
02_pointwise_1d_ii,0.5,100000,db_join,gpu,5,2,ok,46002,10000000000,756.990,760.203;755.280;757.294;756.990;755.801,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,100,db_join,gpu,5,2,ok,54,10000,2.256,2.256;2.284;2.557;2.140;2.120,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,300,db_join,gpu,5,2,ok,162,90000,2.747,2.747;2.882;3.023;2.653;2.638,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,1000,db_join,gpu,5,2,ok,539,1000000,4.869,4.838;4.829;4.869;4.985;5.042,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,3000,db_join,gpu,5,2,ok,1665,9000000,11.527,11.513;11.417;11.531;11.536;11.527,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,10000,db_join,gpu,5,2,ok,5484,100000000,33.697,33.506;33.697;33.917;33.567;33.715,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:38+00:00
02_pointwise_1d_ii,1.0,30000,db_join,gpu,5,2,ok,16407,900000000,101.620,101.447;101.620;101.620;101.092;101.730,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:39+00:00
02_pointwise_1d_ii,1.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:39+00:00
02_pointwise_1d_ii,1.0,100000,db_join,gpu,5,2,ok,54938,10000000000,756.350,756.374;755.663;756.446;756.350;756.127,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,100,db_join,gpu,5,2,ok,26,10000,2.113,2.150;2.127;2.064;2.113;2.045,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,300,db_join,gpu,5,2,ok,69,90000,2.745,2.692;2.760;2.745;2.709;2.785,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,1000,db_join,gpu,5,2,ok,244,1000000,4.855,4.846;4.843;4.855;4.864;4.855,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,3000,db_join,gpu,5,2,ok,740,9000000,11.067,11.087;11.055;11.057;11.107;11.067,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,10000,db_join,gpu,5,2,ok,2512,100000000,33.003,32.840;33.050;33.003;33.035;32.973,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:44+00:00
03_pointwise_1d_pi,0.0,30000,db_join,gpu,5,2,ok,7429,900000000,100.457,100.421;100.464;100.457;100.484;100.375,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:45+00:00
03_pointwise_1d_pi,0.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:45+00:00
03_pointwise_1d_pi,0.0,100000,db_join,gpu,5,2,ok,25126,10000000000,747.978,747.978;747.757;746.155;748.624;748.705,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,100,db_join,gpu,5,2,ok,39,10000,2.246,2.198;2.139;2.246;2.284;2.380,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,300,db_join,gpu,5,2,ok,96,90000,2.719,2.729;2.719;2.746;2.714;2.704,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,1000,db_join,gpu,5,2,ok,342,1000000,4.950,4.956;4.965;4.945;4.950;4.906,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:50+00:00
03_pointwise_1d_pi,0.5,3000,db_join,gpu,5,2,ok,1045,9000000,11.233,11.084;11.238;11.233;11.236;11.198,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:52:51+00:00
