device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,1.224,1.227;1.224;1.232;1.224;1.223,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,3.154,3.159;3.154;3.156;3.147;3.146,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,0.787,0.801;0.808;0.784;0.787;0.787,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,1.221,1.217;1.221;1.226;1.217;1.255,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,3.974,3.998;3.967;3.974;3.989;3.965,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,54.225,49.061;54.225;54.430;47.693;59.527,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:46+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,582.777,582.777;581.303;580.761;583.522;584.324,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:50+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:58:50+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,5257.750,5257.750;5267.272;5257.185;5249.988;5261.188,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:59:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T20:59:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,60506.869,60387.768;60537.752;60531.279;60498.849;60506.869,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.370,0.373;0.370;0.370;0.368;0.369,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.388,0.388;0.388;0.389;0.386;0.384,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.412,0.412;0.410;0.412;0.411;0.412,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.467,0.470;0.468;0.467;0.466;0.467,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.634,0.634;0.634;0.634;0.642;0.641,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,0.990,0.993;0.994;0.990;0.986;0.990,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,1.282,1.290;1.271;1.282;1.286;1.270,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:06:31+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.889,0.900;0.889;0.881;0.887;0.901,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,29,0.00e+00,0.901,0.904;0.903;0.901;0.891;0.897,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,119,,0.907,0.904;0.909;0.910;0.905;0.907,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,343,,0.921,0.921;0.919;0.932;0.928;0.918,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1147,,0.917,0.918;0.916;0.917;0.925;0.915,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3483,,0.931,0.931;0.930;0.934;0.998;0.929,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11792,,1.096,1.098;1.095;1.095;1.096;1.104,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:08:06+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.345,0.354;0.345;0.345;0.344;0.344,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.353,0.354;0.356;0.353;0.351;0.350,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.374,0.377;0.378;0.374;0.374;0.374,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.430,0.433;0.435;0.429;0.430;0.430,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.596,0.594;0.597;0.596;0.601;0.593,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,1.051,1.051;1.052;1.051;1.053;1.048,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,2.613,2.613;2.671;2.609;2.749;2.605,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:08:07+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.754,0.761;0.749;0.754;0.743;0.785,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.363,0.366;0.363;0.371;0.360;0.360,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.384,0.391;0.387;0.383;0.382;0.384,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.515,0.524;0.515;0.588;0.448;0.438,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.555,0.557;0.555;0.555;0.555;0.553,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,0.810,0.810;0.809;0.954;0.825;0.810,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,1.065,1.065;1.071;1.062;1.067;1.062,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:08:09+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,56,1.05e-07,2.659,2.667;2.651;2.655;2.660;2.659,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,225,1.12e-07,2.704,2.714;2.714;2.704;2.700;2.697,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,902,,3.023,3.030;3.015;3.023;3.026;3.021,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2864,,3.259,3.300;3.251;3.269;3.246;3.259,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:14+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9951,,4.807,4.761;4.904;4.799;4.815;4.807,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:15+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:15+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29985,,16.731,16.738;16.731;16.706;16.784;16.727,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:15+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:15+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,101.049,101.049;101.054;101.056;101.023;101.037,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:17:16+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,1.169,1.165;1.169;1.181;1.169;1.168,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,2.031,2.011;2.036;2.032;2.024;2.031,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,7.996,8.017;7.992;8.015;7.981;7.996,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:17+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,41.664,41.210;42.888;41.518;41.727;41.664,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:18+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:18+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,333.515,340.987;333.515;335.873;293.227;295.054,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:20+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:20+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,2111.741,2095.977;2118.295;2087.586;2111.741;2141.588,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:35+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:17:35+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,15647.740,15590.503;15740.103;15736.951;15600.113;15647.740,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:19:25+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,1.117,1.122;1.119;1.117;1.116;1.112,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
